1.0046658504931194, 3.9153999337953644
1.0166667542389356, 3.7000614757328485
1.0286781666570337, 3.49241536578061
1.036612214229793, 3.3001381890405055
1.0486656613370184, 3.1232614715293794
1.056641743598905, 2.9617536872303862
1.064659860549919, 2.831015295372506
1.0767343250017076, 2.6695232740819357
1.0888403154703419, 2.5311082971222
1.0968689410936376, 2.408062253374597
1.1007991845270308, 2.285000446618572
1.1170455918746947, 2.1773706251083706
1.1372747860171608, 1.9851407373935341
1.15343712398657, 1.8159721310011085
1.173718861490445, 1.6622039838376619
1.189944251493545, 1.539189466106905
1.2225001182225632, 1.37008391174817
1.2550980196407084, 1.2317477498305474
1.2917837945764743, 1.0857350028110697
1.3326099863912693, 0.9705074112411265
1.3693798307052898, 0.886033449103873
1.4225432037789187, 0.8016225390003107
1.471639720679491, 0.7402729102191583
1.520788780941472, 0.7173850219893971
1.5617620941682122, 0.7098503039633455
1.6027459160672346, 0.7100079340475727
1.6519685370351884, 0.7409664825897573
1.7094089397275103, 0.7873412533693429
1.758684104056873, 0.8567615424629178
1.812057650576138, 0.9261975945649148
1.8572449413878804, 1.0032944687603447
1.9106079792348638, 1.0650381727520637
1.963971017081847, 1.1267818767437827
2.0132356727389276, 1.1885098177270792
2.0583599115169795, 1.2194526032608408
2.0952348425538174, 1.2119021222263675
2.1320782475738103, 1.1812745968610598
2.185294164008848, 1.1353254273088873
2.2344011895817024, 1.0816681466380134
2.2835082151545563, 1.0280108659671394
2.3449208959693992, 0.982093222431812
2.4063440854565235, 0.9438679270067625
2.463689910098309, 0.9210115647938464
2.525165642946842, 0.9212480099201867
2.5866413757953755, 0.9214844550465275
2.6563453990405588, 0.9448294705205473
2.726059930958024, 0.9758668341048451
2.795774462875488, 1.0069041976891433
2.869587376982855, 1.0379573242818636
2.939291400228038, 1.0613023397558838
3.0089638974563755, 1.0615703108990697
3.078625886012432, 1.0541459339319776
3.144189492378586, 1.046705793956463
3.222048245314446, 1.039312943006216
3.2875908343360356, 1.0164881068101455
3.357231805547528, 0.9936790336224974
3.4268937941035844, 0.9862546566554053
3.4965662913319218, 0.9865226277985912
